kostka | 1
sinj 5 1,1,1,1,1:0.10.-1;1.6.1;1.7.1;1.8.1;1.9.1;2.3.-1;2.4.-1;2.5.-2;2.6.-1;2.7.-1;3.1.1;3.2.1;3.3.1;3.4.1;4.0.-1|0.0.-1;0.1.1;0.2.1;0.5.-1;0.6.-1;0.7.-1;0.8.1;0.9.1;0.10.1;0.13.-1;0.14.-1;0.15.1;1.1.1;1.3.-1;1.4.-1;1.5.-2;1.7.2;1.8.3;1.9.2;1.11.-2;1.12.-3;1.13.-2;1.15.2;1.16.1;1.17.1;1.19.-1;2.3.-1;2.6.2;2.7.2;2.8.1;2.9.-1;2.10.-4;2.11.-3;2.12.-2;2.13.2;2.14.3;2.15.4;2.16.1;2.17.-1;2.18.-2;2.19.-2;2.22.1;3.6.1;3.8.-1;3.9.-1;3.10.-2;3.12.2;3.13.3;3.14.2;3.16.-2;3.17.-3;3.18.-2;3.20.2;3.21.1;3.22.1;3.24.-1;4.10.-1;4.11.1;4.12.1;4.15.-1;4.16.-1;4.17.-1;4.18.1;4.19.1;4.20.1;4.23.-1;4.24.-1;4.25.1 2,1,1,1:0.6.1;1.3.-1;1.4.-1;1.5.-1;1.6.1;2.1.1;2.2.1;2.4.-1;2.5.-1;3.0.-1;3.1.1;3.2.1;3.3.1;4.0.-1|0.0.1;0.1.-2;0.3.1;0.4.1;0.6.-2;0.7.1;1.1.-1;1.2.1;1.3.2;1.4.-2;1.6.-1;1.7.1;1.9.-1;1.10.2;1.11.-1;2.5.1;2.6.-1;2.7.-2;2.8.1;2.9.2;2.10.1;2.11.-2;2.12.-1;2.13.1;3.4.1;3.5.-1;3.6.-2;3.7.1;3.8.2;3.9.1;3.10.-2;3.11.-1;3.12.1;4.6.-1;4.7.2;4.8.-1;4.10.1;4.11.-1;4.13.-2;4.14.2;4.15.1;4.16.-1;5.10.1;5.11.-2;5.13.1;5.14.1;5.16.-2;5.17.1 2,2,1:0.4.1;1.2.-1;1.3.-1;1.4.1;2.1.1;2.2.-1;2.3.-2;3.1.2;3.2.1;3.3.-1;4.0.-1;4.1.1;4.2.1;5.0.-1|0.0.1;0.1.-2;0.3.2;0.4.-1;1.1.-1;1.2.1;1.3.1;1.5.-1;1.6.-1;1.7.1;2.1.-1;2.2.1;2.3.3;2.4.-3;2.5.-2;2.6.1;2.7.1;2.8.1;2.9.-1;3.2.1;3.4.-2;3.5.-1;3.7.4;3.9.-3;3.10.1;4.3.1;4.4.-3;4.6.4;4.8.-1;4.9.-2;4.11.1;5.4.-1;5.5.1;5.6.1;5.7.1;5.8.-2;5.9.-3;5.10.3;5.11.1;5.12.-1;6.6.1;6.7.-1;6.8.-1;6.10.1;6.11.1;6.12.-1;7.9.-1;7.10.2;7.12.-2;7.13.1 3,1,1:0.3.-1;1.1.1;1.2.1;1.3.-1;2.0.-1;2.1.1;2.2.1;2.3.-1;3.0.-1;3.1.1;3.2.1;4.0.-1|0.0.-1;0.1.2;0.3.-2;0.4.1;1.1.2;1.2.-4;1.4.4;1.5.-2;2.2.-1;2.3.3;2.4.-2;2.5.-2;2.6.3;2.7.-1;3.2.1;3.3.-2;3.4.-2;3.5.6;3.6.-1;3.7.-4;3.8.2;4.3.-2;4.4.4;4.5.1;4.6.-6;4.7.2;4.8.2;4.9.-1;5.4.1;5.5.-3;5.6.2;5.7.2;5.8.-3;5.9.1;6.6.2;6.7.-4;6.9.4;6.10.-2;7.7.-1;7.8.2;7.10.-2;7.11.1 3,2:0.2.-1;1.1.1;1.2.-1;2.1.2;2.2.-1;3.0.-1;3.1.2;4.0.-1;4.1.1;5.0.-1|0.0.-1;0.1.2;0.2.-1;1.1.1;1.2.-1;1.3.-1;1.4.1;2.1.1;2.2.-1;2.3.-2;2.4.3;2.5.-1;3.1.1;3.2.-3;3.3.1;3.4.2;3.6.-1;4.2.-1;4.4.4;4.5.-3;4.6.-1;4.7.1;5.2.-1;5.3.1;5.4.3;5.5.-4;5.7.1;6.3.1;6.5.-2;6.6.-1;6.7.3;6.8.-1;7.4.1;7.5.-3;7.6.2;7.7.1;7.8.-1;8.5.-1;8.6.1;8.7.1;8.8.-1;9.7.1;9.8.-2;9.9.1 4,1:0.1.1;1.0.-1;1.1.1;2.0.-1;2.1.1;3.0.-1;3.1.1;4.0.-1|0.0.1;0.1.-2;0.2.1;1.1.-1;1.2.2;1.3.-1;2.1.-1;2.2.2;2.3.-1;4.1.-1;4.2.2;4.4.-2;4.5.1;5.2.1;5.3.-1;5.4.-1;5.5.1;6.2.1;6.3.-2;6.5.2;6.6.-1;8.4.-1;8.5.2;8.6.-1;9.4.-1;9.5.2;9.6.-1;10.5.1;10.6.-2;10.7.1 5:0.0.-1|0.0.-1;0.1.1;1.1.1;1.2.-1;2.1.1;2.2.-1;3.1.1;3.2.-2;3.3.1;4.1.1;4.2.-2;4.3.1;5.2.-2;5.3.2;6.2.-1;6.3.2;6.4.-1;7.2.-1;7.3.2;7.4.-1;8.3.1;8.4.-1;9.3.1;9.4.-1;10.4.-1;10.5.1
sinj 4,1 1,1,1,1,1:0.6.1;1.3.-1;1.4.-1;1.5.-1;2.1.1;2.2.1;2.3.1;3.0.-1|0.0.1;0.1.-2;0.3.1;0.4.1;0.5.-1;0.7.1;0.8.-1;0.9.-1;0.11.2;0.12.-1;1.2.-1;1.3.1;1.4.1;1.5.1;1.6.-2;1.7.-1;1.11.1;1.12.2;1.13.-1;1.14.-1;1.15.-1;1.16.1;2.5.1;2.6.-1;2.7.-1;2.8.-1;2.9.2;2.10.1;2.14.-1;2.15.-2;2.16.1;2.17.1;2.18.1;2.19.-1;3.9.-1;3.10.2;3.12.-1;3.13.-1;3.14.1;3.16.-1;3.17.1;3.18.1;3.20.-2;3.21.1 2,1,1,1:0.3.1;1.1.-1;1.2.-1;2.0.1;2.4.-1;3.2.1;3.3.1;4.1.-1|0.0.1;0.1.-3;0.2.2;0.3.2;0.4.-3;0.5.1;1.1.-1;1.2.2;1.3.1;1.4.-5;1.5.4;1.7.-3;1.8.3;1.9.-1;2.5.1;2.6.-2;2.7.-1;2.8.4;2.9.-1;2.10.-2;2.11.1;3.4.1;3.5.-2;3.6.-1;3.7.4;3.8.-1;3.9.-2;3.10.1;4.6.-1;4.7.3;4.8.-3;4.10.4;4.11.-5;4.12.1;4.13.2;4.14.-1;5.10.1;5.11.-3;5.12.2;5.13.2;5.14.-3;5.15.1 2,2,1:0.2.-1;1.1.2;1.2.-1;2.0.-1;2.1.2;3.0.-1|0.0.-1;0.1.3;0.2.-3;0.3.1;1.1.1;1.2.-2;1.3.1;1.4.-1;1.5.2;1.6.-1;2.2.1;2.3.-4;2.4.5;2.5.-2;2.6.1;2.7.-2;2.8.1;3.3.-1;3.4.2;3.5.-1;3.6.2;3.7.-5;3.8.4;3.9.-1;4.5.1;4.6.-2;4.7.1;4.8.-1;4.9.2;4.10.-1;5.8.-1;5.9.3;5.10.-3;5.11.1 3,1,1:0.1.-1;1.0.1;3.2.1;4.1.-1|0.0.-1;0.1.3;0.2.-3;0.3.1;1.1.2;1.2.-6;1.3.6;1.4.-2;2.2.-1;2.3.4;2.4.-6;2.5.4;2.6.-1;3.2.1;3.3.-3;3.4.1;3.5.5;3.6.-6;3.7.2;4.3.-2;4.4.6;4.5.-5;4.6.-1;4.7.3;4.8.-1;5.4.1;5.5.-4;5.6.6;5.7.-4;5.8.1;6.6.2;6.7.-6;6.8.6;6.9.-2;7.7.-1;7.8.3;7.9.-3;7.10.1 3,2:0.1.1;1.0.-1;1.1.1;2.0.-1|0.0.1;0.1.-2;0.2.1;1.1.-1;1.2.1;1.3.1;1.4.-1;2.1.-1;2.2.1;2.3.2;2.4.-3;2.5.1;3.2.1;3.4.-2;3.6.1;4.3.1;4.4.-3;4.5.2;4.6.1;4.7.-1;5.4.-1;5.5.1;5.6.1;5.7.-1;6.6.1;6.7.-2;6.8.1 4,1:0.0.-1|0.0.-1;0.1.2;0.2.-1;1.1.1;1.2.-2;1.3.1;2.1.1;2.2.-2;2.3.1;4.3.-1;4.4.2;4.5.-1;5.3.-1;5.4.2;5.5.-1;6.4.1;6.5.-2;6.6.1
sinj 3,2 1,1,1,1,1:0.4.1;1.2.-1;1.3.-1;1.4.-1;2.1.1;2.2.1;2.3.1;3.1.-1|0.0.1;0.1.-2;0.3.1;0.5.2;0.6.-2;0.8.-1;0.10.2;0.11.-1;1.2.-1;1.3.1;1.4.1;1.5.1;1.6.-1;1.7.-3;1.10.3;1.11.1;1.12.-1;1.13.-1;1.14.-1;1.15.1;2.5.1;2.6.-1;2.7.-1;2.8.-1;2.9.1;2.10.3;2.13.-3;2.14.-1;2.15.1;2.16.1;2.17.1;2.18.-1;3.9.-1;3.10.2;3.12.-1;3.14.-2;3.15.2;3.17.1;3.19.-2;3.20.1 2,1,1,1:0.2.-1;1.1.2;1.3.-1;2.0.-1;2.2.2;3.1.-1|0.0.-1;0.1.3;0.2.-2;0.3.-2;0.4.3;0.5.-1;1.2.1;1.3.-3;1.4.3;1.5.-1;1.6.-1;1.7.3;1.8.-3;1.9.1;2.3.1;2.4.-3;2.5.2;2.6.1;2.8.-1;2.9.-2;2.10.3;2.11.-1;3.5.-1;3.6.3;3.7.-3;3.8.1;3.9.1;3.10.-3;3.11.3;3.12.-1;4.9.1;4.10.-3;4.11.2;4.12.2;4.13.-3;4.14.1 2,2,1:0.1.-1;1.0.1;2.2.1;3.1.-1|0.0.-1;0.1.3;0.2.-3;0.3.1;1.1.1;1.2.-2;1.3.1;1.4.-1;1.5.2;1.6.-1;2.2.1;2.3.-4;2.4.5;2.5.-2;2.6.1;2.7.-2;2.8.1;3.3.-1;3.4.2;3.5.-1;3.6.2;3.7.-5;3.8.4;3.9.-1;4.5.1;4.6.-2;4.7.1;4.8.-1;4.9.2;4.10.-1;5.8.-1;5.9.3;5.10.-3;5.11.1 3,1,1:0.1.1;1.0.-1|0.0.1;0.1.-2;0.3.2;0.4.-1;1.1.-2;1.2.4;1.4.-4;1.5.2;2.2.1;2.3.-3;2.4.2;2.5.2;2.6.-3;2.7.1;3.4.2;3.5.-4;3.7.4;3.8.-2;4.5.-1;4.6.2;4.8.-2;4.9.1 3,2:0.0.-1|0.0.-1;0.1.2;0.2.-1;1.1.1;1.2.-1;1.3.-1;1.4.1;2.2.1;2.3.-3;2.4.3;2.5.-1;3.3.-1;3.4.1;3.5.1;3.6.-1;4.5.1;4.6.-2;4.7.1
sinj 3,1,1 1,1,1,1,1:0.3.-1;1.1.1;1.2.1;2.0.-1|0.0.-1;0.1.2;0.2.1;0.3.-4;0.4.1;0.5.3;0.6.-3;0.7.-1;0.8.4;0.9.-1;0.10.-2;0.11.1;1.3.1;1.4.-1;1.5.-3;1.6.3;1.7.3;1.8.-4;1.10.4;1.11.-3;1.12.-3;1.13.3;1.14.1;1.15.-1;2.7.-1;2.8.2;2.9.1;2.10.-4;2.11.1;2.12.3;2.13.-3;2.14.-1;2.15.4;2.16.-1;2.17.-2;2.18.1 2,1,1,1:0.1.-1;1.0.1;2.3.1;3.2.-1|0.0.-1;0.1.3;0.2.-2;0.3.-2;0.4.3;0.5.-1;1.2.1;1.3.-3;1.4.3;1.5.-1;1.6.-1;1.7.3;1.8.-3;1.9.1;2.3.1;2.4.-3;2.5.2;2.6.1;2.8.-1;2.9.-2;2.10.3;2.11.-1;3.5.-1;3.6.3;3.7.-3;3.8.1;3.9.1;3.10.-3;3.11.3;3.12.-1;4.9.1;4.10.-3;4.11.2;4.12.2;4.13.-3;4.14.1 2,2,1:0.1.1;1.0.-1|0.0.1;0.1.-2;0.3.2;0.4.-1;1.1.-1;1.2.1;1.3.1;1.5.-1;1.6.-1;1.7.1;2.3.1;2.4.-1;2.5.-1;2.7.1;2.8.1;2.9.-1;3.6.-1;3.7.2;3.9.-2;3.10.1 3,1,1:0.0.-1|0.0.-1;0.1.2;0.3.-2;0.4.1;1.1.1;1.2.-2;1.4.2;1.5.-1;2.3.1;2.4.-2;2.6.2;2.7.-1;3.4.-1;3.5.2;3.7.-2;3.8.1
sinj 2,2,1 1,1,1,1,1:0.2.-1;1.1.1;1.2.1;2.1.-1|0.0.-1;0.1.2;0.3.-1;0.5.-2;0.6.2;0.8.1;0.10.-2;0.11.1;1.3.1;1.4.-1;1.5.-2;1.6.1;1.7.1;1.8.2;1.10.-2;1.11.-1;1.12.-1;1.13.2;1.14.1;1.15.-1;2.7.-1;2.8.2;2.10.-1;2.12.-2;2.13.2;2.15.1;2.17.-2;2.18.1 2,1,1,1:0.1.1;1.0.-1|0.0.1;0.1.-3;0.2.3;0.3.-2;0.4.3;0.5.-3;0.6.1;1.2.-1;1.3.3;1.4.-4;1.5.5;1.6.-6;1.7.5;1.8.-4;1.9.3;1.10.-1;2.6.1;2.7.-3;2.8.3;2.9.-2;2.10.3;2.11.-3;2.12.1 2,2,1:0.0.-1|0.0.-1;0.1.2;0.3.-2;0.4.1;1.2.1;1.3.-1;1.4.-2;1.5.2;1.6.1;1.7.-1;2.5.-1;2.6.2;2.8.-2;2.9.1
sinj 2,1,1,1 1,1,1,1,1:0.1.1;1.0.-1|0.0.1;0.1.-2;0.3.1;0.4.1;0.5.-1;0.7.1;0.8.-1;0.9.-1;0.11.2;0.12.-1;1.4.-1;1.5.2;1.7.-1;1.8.-1;1.9.1;1.11.-1;1.12.1;1.13.1;1.15.-2;1.16.1 2,1,1,1:0.0.-1|0.0.-1;0.1.2;0.3.-1;0.4.-1;0.6.2;0.7.-1;1.4.1;1.5.-2;1.7.1;1.8.1;1.10.-2;1.11.1
sinj 1,1,1,1,1 1,1,1,1,1:0.0.-1|0.0.-1;0.1.1;0.2.1;0.5.-1;0.6.-1;0.7.-1;0.8.1;0.9.1;0.10.1;0.13.-1;0.14.-1;0.15.1
sinht  :0.0.1|0.0.1
sinht 1 1:0.0.1|0.0.1
sinht 2 1,1:1.0.1|0.1.-1;1.0.1 2:0.1.-1|0.1.-1;1.0.1
sinht 1,1 1,1:0.0.-1|0.1.-1;1.0.1 2:0.0.1|0.1.-1;1.0.1
sinht 3 1,1,1:2.0.1|0.3.1;1.1.-1;1.2.-1;2.0.1 2,1:1.2.-1;2.1.-1;2.2.-1|0.3.1;1.1.-1;2.2.-1;3.0.1 3:0.2.1|0.2.1;1.1.-1;2.1.-1;3.0.1
sinht 2,1 1,1,1:1.0.-1|0.3.1;1.1.-1;1.2.-1;2.0.1 2,1:0.2.1;1.1.1;2.0.1|0.3.1;1.1.-1;2.2.-1;3.0.1 3:0.1.-1|0.2.1;1.1.-1;2.1.-1;3.0.1
sinht 1,1,1 1,1,1:0.0.1|0.3.1;1.1.-1;1.2.-1;2.0.1 2,1:0.0.-1;0.1.-1;1.0.-1|0.3.1;1.1.-1;2.2.-1;3.0.1 3:0.0.1|0.2.1;1.1.-1;2.1.-1;3.0.1
sinht 4 1,1,1,1:3.0.1|0.6.-1;1.3.1;1.4.1;1.5.1;2.1.-1;2.2.-1;2.3.-1;3.0.1 2,1,1:2.3.-1;3.1.-1;3.2.-1;3.3.-1|0.6.-1;1.3.1;1.5.1;2.2.-1;2.4.1;3.1.-1;3.3.-1;4.0.1 2,2:2.2.-1;3.3.1|0.5.1;1.3.-1;1.4.-2;2.2.2;2.3.1;2.4.-1;3.1.-1;3.2.1;3.3.2;4.1.-2;4.2.-1;5.0.1 3,1:1.3.1;2.3.1;3.2.1;3.3.1|0.4.-1;1.3.1;2.2.1;3.1.-1;3.3.1;4.2.-1;5.1.-1;6.0.1 4:0.3.-1|0.3.-1;1.2.1;2.2.1;3.1.-1;3.2.1;4.1.-1;5.1.-1;6.0.1
sinht 3,1 1,1,1,1:2.0.-1|0.6.-1;1.3.1;1.4.1;1.5.1;2.1.-1;2.2.-1;2.3.-1;3.0.1 2,1,1:1.2.1;2.0.1|0.5.-1;1.2.1;1.4.2;2.1.-2;2.3.-1;3.0.1 2,2:1.2.1;1.3.-1;2.1.1;3.1.-1|0.5.1;1.3.-1;1.4.-2;2.2.2;2.3.1;2.4.-1;3.1.-1;3.2.1;3.3.2;4.1.-2;4.2.-1;5.0.1 3,1:0.2.-1;2.1.-1|0.3.-1;1.2.2;2.1.-1;3.2.1;4.1.-2;5.0.1 4:0.2.1|0.3.-1;1.2.1;2.2.1;3.1.-1;3.2.1;4.1.-1;5.1.-1;6.0.1
sinht 2,2 2,1,1:1.0.-1|0.3.1;1.2.-1;2.1.-1;3.0.1 2,2:0.0.1|0.2.1;1.1.-2;2.0.1 3,1:0.1.-1|0.3.1;1.2.-1;2.1.-1;3.0.1
sinht 2,1,1 1,1,1,1:1.0.1|0.6.-1;1.3.1;1.4.1;1.5.1;2.1.-1;2.2.-1;2.3.-1;3.0.1 2,1,1:0.2.-1;1.0.-1|0.5.-1;1.2.1;1.4.2;2.1.-2;2.3.-1;3.0.1 2,2:0.2.-1;1.2.1;2.0.-1;2.1.1|0.5.1;1.3.-1;1.4.-2;2.2.2;2.3.1;2.4.-1;3.1.-1;3.2.1;3.3.2;4.1.-2;4.2.-1;5.0.1 3,1:0.1.1;2.0.1|0.3.-1;1.2.2;2.1.-1;3.2.1;4.1.-2;5.0.1 4:0.1.-1|0.3.-1;1.2.1;2.2.1;3.1.-1;3.2.1;4.1.-1;5.1.-1;6.0.1
sinht 1,1,1,1 1,1,1,1:0.0.-1|0.6.-1;1.3.1;1.4.1;1.5.1;2.1.-1;2.2.-1;2.3.-1;3.0.1 2,1,1:0.0.1;0.1.1;0.2.1;1.0.1|0.6.-1;1.3.1;1.5.1;2.2.-1;2.4.1;3.1.-1;3.3.-1;4.0.1 2,2:0.0.1;1.1.-1|0.5.1;1.3.-1;1.4.-2;2.2.2;2.3.1;2.4.-1;3.1.-1;3.2.1;3.3.2;4.1.-2;4.2.-1;5.0.1 3,1:0.0.-1;0.1.-1;1.0.-1;2.0.-1|0.4.-1;1.3.1;2.2.1;3.1.-1;3.3.1;4.2.-1;5.1.-1;6.0.1 4:0.0.1|0.3.-1;1.2.1;2.2.1;3.1.-1;3.2.1;4.1.-1;5.1.-1;6.0.1
sinht 5 1,1,1,1,1:4.0.1|0.10.1;1.6.-1;1.7.-1;1.8.-1;1.9.-1;2.3.1;2.4.1;2.5.2;2.6.1;2.7.1;3.1.-1;3.2.-1;3.3.-1;3.4.-1;4.0.1 2,1,1,1:3.4.-1;4.1.-1;4.2.-1;4.3.-1;4.4.-1|0.10.1;1.6.-1;1.8.-1;1.9.-1;2.4.1;2.5.1;3.5.1;3.6.1;4.1.-1;4.2.-1;4.4.-1;5.0.1 2,2,1:3.3.-1;3.4.-1;4.2.-1;4.3.-1;4.5.1;5.3.1;5.4.1;5.5.1|0.9.-1;1.6.1;1.7.1;1.8.1;2.4.-1;2.5.-1;2.6.-1;2.7.1;2.8.1;3.3.1;3.4.-1;3.5.-2;3.6.-2;3.7.-1;4.2.1;4.3.2;4.4.2;4.5.1;4.6.-1;5.1.-1;5.2.-1;5.3.1;5.4.1;5.5.1;6.1.-1;6.2.-1;6.3.-1;7.0.1 3,1,1:2.4.1;3.4.1;4.2.1;4.3.1;4.4.1|0.7.1;1.6.-2;2.4.-1;2.5.1;3.3.2;3.5.-1;4.2.-1;4.4.2;5.2.1;5.3.-1;6.1.-2;7.0.1 3,2:2.4.1;3.3.1;3.4.1;3.5.-1;4.3.1;4.5.-1;5.4.-1;5.5.-1|0.7.-1;1.5.1;1.6.1;2.4.-1;2.5.1;2.6.1;3.3.-1;3.4.-2;3.5.-1;3.6.1;4.2.1;4.3.1;4.4.-2;4.5.-1;5.2.1;5.3.2;5.4.-1;5.5.-1;6.1.-1;6.2.1;6.3.2;6.4.1;7.1.-1;7.2.-1;7.3.1;8.1.-1;8.2.-1;9.0.1 4,1:1.4.-1;2.4.-1;3.4.-1;4.3.-1;4.4.-1|0.5.1;1.4.-1;2.4.-1;4.2.1;4.4.-1;5.2.1;5.3.1;6.1.-1;6.3.1;8.1.-1;9.1.-1;10.0.1 5:0.4.1|0.4.1;1.3.-1;2.3.-1;3.2.1;3.3.-1;4.2.1;4.3.-1;5.2.2;6.1.-1;6.2.1;7.1.-1;7.2.1;8.1.-1;9.1.-1;10.0.1
sinht 4,1 1,1,1,1,1:3.0.-1|0.10.1;1.6.-1;1.7.-1;1.8.-1;1.9.-1;2.3.1;2.4.1;2.5.2;2.6.1;2.7.1;3.1.-1;3.2.-1;3.3.-1;3.4.-1;4.0.1 2,1,1,1:2.4.1;3.1.1;3.2.1;3.3.1;4.0.1|0.10.1;1.6.-1;1.8.-1;1.9.-1;2.4.1;2.5.1;3.5.1;3.6.1;4.1.-1;4.2.-1;4.4.-1;5.0.1 2,2,1:2.3.1;2.4.1;2.5.-1;3.2.2;3.3.1;3.4.-1;3.5.-1;4.1.1;4.3.-1;5.1.-1;5.2.-1|0.9.-1;1.6.1;1.7.1;1.8.1;2.4.-1;2.5.-1;2.6.-1;2.7.1;2.8.1;3.3.1;3.4.-1;3.5.-2;3.6.-2;3.7.-1;4.2.1;4.3.2;4.4.2;4.5.1;4.6.-1;5.1.-1;5.2.-1;5.3.1;5.4.1;5.5.1;6.1.-1;6.2.-1;6.3.-1;7.0.1 3,1,1:1.4.-1;2.3.-1;3.2.-1;3.3.-1;4.1.-1|0.7.1;1.6.-2;2.4.-1;2.5.1;3.3.2;3.5.-1;4.2.-1;4.4.2;5.2.1;5.3.-1;6.1.-2;7.0.1 3,2:1.4.-1;1.5.1;2.3.-2;2.5.1;3.2.-1;3.3.-1;3.4.1;4.2.-1;4.3.1;5.2.1;5.3.1|0.7.-1;1.5.1;1.6.1;2.4.-1;2.5.1;2.6.1;3.3.-1;3.4.-2;3.5.-1;3.6.1;4.2.1;4.3.1;4.4.-2;4.5.-1;5.2.1;5.3.2;5.4.-1;5.5.-1;6.1.-1;6.2.1;6.3.2;6.4.1;7.1.-1;7.2.-1;7.3.1;8.1.-1;8.2.-1;9.0.1 4,1:0.4.1;1.3.1;2.3.1;3.3.1;4.2.1|0.5.1;1.4.-1;2.4.-1;4.2.1;4.4.-1;5.2.1;5.3.1;6.1.-1;6.3.1;8.1.-1;9.1.-1;10.0.1 5:0.3.-1|0.4.1;1.3.-1;2.3.-1;3.2.1;3.3.-1;4.2.1;4.3.-1;5.2.2;6.1.-1;6.2.1;7.1.-1;7.2.1;8.1.-1;9.1.-1;10.0.1
sinht 3,2 2,1,1,1:2.0.-1|0.6.-1;1.4.1;1.5.1;3.1.-1;3.2.-1;4.0.1 2,2,1:1.0.1|0.4.-1;1.2.1;1.3.2;2.1.-2;2.2.-1;3.0.1 3,1,1:1.3.1;1.4.-1;3.1.1;4.1.-1|0.7.1;1.6.-2;2.4.-1;2.5.1;3.3.2;3.5.-1;4.2.-1;4.4.2;5.2.1;5.3.-1;6.1.-2;7.0.1 3,2:0.1.-1|0.3.-1;1.2.2;2.1.-1;2.2.1;3.1.-2;4.0.1 4,1:0.2.1|0.4.-1;1.3.1;2.3.1;4.1.-1;5.1.-1;6.0.1
sinht 3,1,1 1,1,1,1,1:2.0.1|0.10.1;1.6.-1;1.7.-1;1.8.-1;1.9.-1;2.3.1;2.4.1;2.5.2;2.6.1;2.7.1;3.1.-1;3.2.-1;3.3.-1;3.4.-1;4.0.1 2,1,1,1:1.4.-1;2.1.-1;2.2.-1;2.3.-1;3.0.-1|0.10.1;1.6.-1;1.8.-1;1.9.-1;2.4.1;2.5.1;3.5.1;3.6.1;4.1.-1;4.2.-1;4.4.-1;5.0.1 2,2,1:1.3.-1;1.4.-1;1.5.1;2.2.-2;2.3.-1;2.4.1;3.1.-1;3.2.1;3.3.2;4.0.-1;4.1.1;4.2.1|0.9.-1;1.6.1;1.7.1;1.8.1;2.4.-1;2.5.-1;2.6.-1;2.7.1;2.8.1;3.3.1;3.4.-1;3.5.-2;3.6.-2;3.7.-1;4.2.1;4.3.2;4.4.2;4.5.1;4.6.-1;5.1.-1;5.2.-1;5.3.1;5.4.1;5.5.1;6.1.-1;6.2.-1;6.3.-1;7.0.1 3,1,1:0.4.1;1.3.1;2.2.1;3.1.1;4.0.1|0.7.1;1.6.-2;2.4.-1;2.5.1;3.3.2;3.5.-1;4.2.-1;4.4.2;5.2.1;5.3.-1;6.1.-2;7.0.1 3,2:0.4.1;1.3.1;1.4.-1;2.2.2;2.3.-1;2.4.-1;3.1.1;3.2.1;3.3.-2;4.1.1;4.2.-1;5.1.-1|0.7.-1;1.5.1;1.6.1;2.4.-1;2.5.1;2.6.1;3.3.-1;3.4.-2;3.5.-1;3.6.1;4.2.1;4.3.1;4.4.-2;4.5.-1;5.2.1;5.3.2;5.4.-1;5.5.-1;6.1.-1;6.2.1;6.3.2;6.4.1;7.1.-1;7.2.-1;7.3.1;8.1.-1;8.2.-1;9.0.1 4,1:0.3.-1;1.2.-1;2.2.-1;3.2.-1;4.1.-1|0.5.1;1.4.-1;2.4.-1;4.2.1;4.4.-1;5.2.1;5.3.1;6.1.-1;6.3.1;8.1.-1;9.1.-1;10.0.1 5:0.2.1|0.4.1;1.3.-1;2.3.-1;3.2.1;3.3.-1;4.2.1;4.3.-1;5.2.2;6.1.-1;6.2.1;7.1.-1;7.2.1;8.1.-1;9.1.-1;10.0.1
sinht 2,2,1 2,1,1,1:1.0.1|0.6.-1;1.4.1;1.5.1;3.1.-1;3.2.-1;4.0.1 2,2,1:0.0.-1|0.4.-1;1.2.1;1.3.2;2.1.-2;2.2.-1;3.0.1 3,1,1:0.3.-1;1.3.1;3.0.-1;3.1.1|0.7.1;1.6.-2;2.4.-1;2.5.1;3.3.2;3.5.-1;4.2.-1;4.4.2;5.2.1;5.3.-1;6.1.-2;7.0.1 3,2:0.0.1|0.3.-1;1.2.2;2.1.-1;2.2.1;3.1.-2;4.0.1 4,1:0.1.-1|0.4.-1;1.3.1;2.3.1;4.1.-1;5.1.-1;6.0.1
